[1650832200000,"39510.01000000","39548.52000000","39504.24000000","39526.06000000","90.72635000",1650832499999,"3585394.68251990",2684,"47.35213000","1871241.67240420","0"]
[1650831900000,"39484.02000000","39529.99000000","39469.32000000","39510.01000000","117.03130000",1650832199999,"4623357.71315030",3192,"54.32315000","2146057.60669350","0"]
[1650831600000,"39538.61000000","39538.61000000","39478.55000000","39484.03000000","143.38618000",1650831899999,"5663786.07609370",3766,"55.50010000","2192235.25738180","0"]
[1650831300000,"39575.61000000","39590.35000000","39504.32000000","39538.60000000","129.17535000",1650831599999,"5106909.85924170",3670,"66.49405000","2628442.30486140","0"]
[1650831000000,"39637.20000000","39649.06000000","39570.01000000","39575.60000000","119.89434000",1650831299999,"4747761.51894210",3691,"53.83753000","2131585.05457970","0"]
[1650830700000,"39684.73000000","39708.50000000","39628.64000000","39637.20000000","112.76065000",1650830999999,"4471787.42926750",3005,"53.77338000","2132113.47772450","0"]
[1650830400000,"39703.74000000","39728.55000000","39680.93000000","39684.74000000","48.61292000",1650830699999,"1930135.38849910",3026,"21.19804000","841707.71468480","0"]
[1650830100000,"39706.65000000","39713.65000000","39687.01000000","39703.74000000","35.40920000",1650830399999,"1405619.74602870",2779,"21.47919000","852626.72611970","0"]
[1650829800000,"39684.32000000","39711.60000000","39670.01000000","39706.65000000","70.07994000",1650830099999,"2781527.02267470",2863,"51.39695000","2039915.76462060","0"]
[1650829500000,"39700.85000000","39717.16000000","39660.00000000","39684.32000000","56.35231000",1650829799999,"2236384.52099400",3066,"20.66179000","819943.37853100","0"]
[1650829200000,"39690.66000000","39705.81000000","39661.81000000","39700.86000000","49.40097000",1650829499999,"1960652.51529670",2424,"25.39310000","1007770.36328740","0"]
[1650828900000,"39709.99000000","39710.15000000","39690.66000000","39690.67000000","26.85318000",1650829199999,"1066212.49623140",1762,"10.29969000","408972.13777070","0"]
[1650828600000,"39743.38000000","39746.98000000","39686.71000000","39709.99000000","36.46503000",1650828899999,"1448233.84752490",2347,"15.80944000","627826.89459400","0"]
[1650828300000,"39724.06000000","39747.26000000","39713.33000000","39743.38000000","49.88035000",1650828599999,"1981823.79616110",2223,"27.71816000","1101243.83834740","0"]
[1650828000000,"39730.78000000","39755.82000000","39724.05000000","39724.06000000","63.53626000",1650828299999,"2525244.81619090",2285,"31.48803000","1251411.07949910","0"]
[1650827700000,"39684.77000000","39739.47000000","39684.77000000","39730.77000000","79.05961000",1650827999999,"3139604.74378310",2518,"44.87820000","1781918.23337050","0"]
[1650827400000,"39672.03000000","39750.00000000","39672.03000000","39684.77000000","158.73465000",1650827699999,"6304331.04351250",2815,"75.45410000","2995875.55771390","0"]
[1650827100000,"39689.20000000","39702.42000000","39633.78000000","39672.03000000","132.32192000",1650827399999,"5249074.08877680",2890,"65.35464000","2592451.35265710","0"]
[1650826800000,"39661.56000000","39807.94000000","39661.54000000","39689.21000000","382.07166000",1650827099999,"15180306.05455910",6949,"180.51108000","7171091.14205460","0"]
[1650826500000,"39641.68000000","39699.98000000","39613.35000000","39661.57000000","144.91345000",1650826799999,"5746325.17297240",4560,"69.40084000","2752254.08264790","0"]
[1650826200000,"39601.97000000","39649.21000000","39591.91000000","39641.68000000","73.51814000",1650826499999,"2913134.01902090",2854,"44.24361000","1753198.73852920","0"]
[1650825900000,"39604.28000000","39643.25000000","39601.96000000","39601.97000000","73.60386000",1650826199999,"2916795.35320140",2411,"25.54006000","1011858.13212000","0"]
[1650825600000,"39588.10000000","39620.45000000","39585.03000000","39604.28000000","60.91621000",1650825899999,"2412562.14884190",2475,"39.39111000","1559960.57251730","0"]
[1650825300000,"39600.02000000","39615.99000000","39586.69000000","39588.09000000","46.14095000",1650825599999,"1827070.68287730",2912,"23.84342000","944084.18848100","0"]
[1650825000000,"39615.62000000","39615.63000000","39585.02000000","39600.02000000","42.46460000",1650825299999,"1681650.76331150",2892,"20.61522000","816360.09712740","0"]
[1650824700000,"39590.19000000","39656.71000000","39551.13000000","39615.62000000","159.93482000",1650824999999,"6335790.10219490",4381,"90.40337000","3580889.56689540","0"]
[1650824400000,"39533.87000000","39591.19000000","39530.00000000","39590.20000000","87.32918000",1650824699999,"3453881.70669470",3640,"54.66926000","2162233.30563200","0"]
[1650824100000,"39491.73000000","39549.99000000","39491.72000000","39533.88000000","97.24884000",1650824399999,"3843656.76738380",3405,"60.88135000","2406053.90719600","0"]
[1650823800000,"39482.47000000","39495.14000000","39460.00000000","39491.72000000","53.86821000",1650824099999,"2126943.48515910",2537,"24.76776000","977871.69717290","0"]
[1650823500000,"39440.34000000","39495.15000000","39437.73000000","39482.47000000","125.40803000",1650823799999,"4950269.24090770",4307,"81.58054000","3219953.24184270","0"]
[1650823200000,"39421.18000000","39461.69000000","39408.61000000","39440.34000000","107.74375000",1650823499999,"4249624.48540920",4172,"57.90738000","2283926.73680450","0"]
[1650822900000,"39391.71000000","39448.33000000","39387.11000000","39421.19000000","168.45778000",1650823199999,"6639108.91773800",3451,"99.18096000","3908557.05967480","0"]
[1650822600000,"39406.15000000","39432.47000000","39354.96000000","39391.70000000","129.52025000",1650822899999,"5100859.84471530",3615,"41.36606000","1629370.08802460","0"]
[1650822300000,"39418.04000000","39438.46000000","39351.80000000","39406.14000000","109.97118000",1650822599999,"4331269.64920640",4228,"43.58210000","1716619.93388970","0"]
[1650822000000,"39383.63000000","39420.40000000","39350.31000000","39418.04000000","116.50156000",1650822299999,"4588977.11598390",4273,"59.79485000","2355153.82754040","0"]
[1650821700000,"39350.26000000","39409.04000000","39337.09000000","39383.64000000","119.21586000",1650821999999,"4693630.38325710",4605,"53.83382000","2119325.36273550","0"]
[1650821400000,"39290.26000000","39378.84000000","39268.22000000","39350.26000000","169.06296000",1650821699999,"6647466.48383040",4605,"103.93527000","4086540.56962030","0"]
[1650821100000,"39220.01000000","39333.00000000","39168.64000000","39290.27000000","323.37856000",1650821399999,"12695753.55480990",6406,"171.69971000","6739606.45006980","0"]
[1650820800000,"39305.04000000","39313.89000000","39138.21000000","39220.00000000","254.68593000",1650821099999,"9989393.46081930",7270,"111.77404000","4382745.89094220","0"]
[1650820500000,"39318.25000000","39355.63000000","39266.95000000","39305.04000000","167.08306000",1650820799999,"6568401.50330780",5264,"71.01581000","2791515.42473150","0"]
[1650820200000,"39367.77000000","39426.63000000","39309.61000000","39318.25000000","169.64253000",1650820499999,"6677286.60928770",5099,"84.68810000","3333313.98809950","0"]
[1650819900000,"39391.43000000","39395.17000000","39307.45000000","39367.77000000","277.08010000",1650820199999,"10900929.32433010",5346,"140.48206000","5525899.97778340","0"]
[1650819600000,"39490.00000000","39531.52000000","39361.27000000","39391.43000000","294.36773000",1650819899999,"11608383.34394800",6245,"125.26757000","4939924.79301330","0"]
[1650819300000,"39194.47000000","39782.34000000","39194.46000000","39490.01000000","1029.57146000",1650819599999,"40739296.75622720",18627,"590.06906000","23345337.25619370","0"]
[1650819000000,"39427.21000000","39436.65000000","38929.62000000","39194.46000000","2120.14365000",1650819299999,"82971895.60742970",34100,"738.42022000","28906829.06609980","0"]
[1650818700000,"39433.52000000","39485.34000000","39394.28000000","39427.21000000","167.76081000",1650818999999,"6615375.24269750",3128,"60.77868000","2396975.16688380","0"]
[1650818400000,"39417.06000000","39460.00000000","39410.13000000","39433.52000000","77.45621000",1650818699999,"3054889.41763370",2804,"32.20067000","1269882.23759560","0"]
[1650818100000,"39450.69000000","39484.20000000","39401.00000000","39417.06000000","155.26184000",1650818399999,"6122086.58839150",4330,"73.30941000","2889984.22713610","0"]
[1650817800000,"39585.06000000","39585.06000000","39418.05000000","39450.68000000","265.97229000",1650818099999,"10501401.35023400",5868,"94.18946000","3718825.07751270","0"]
[1650817500000,"39566.22000000","39595.64000000","39564.19000000","39585.06000000","57.09320000",1650817799999,"2259838.80542920",2840,"27.42800000","1085576.46233770","0"]
[1650817200000,"39654.20000000","39663.63000000","39540.15000000","39566.22000000","180.72475000",1650817499999,"7152954.22583360",4736,"99.34808000","3931854.97010710","0"]
[1650816900000,"39649.99000000","39708.86000000","39640.00000000","39654.20000000","147.18173000",1650817199999,"5840300.99642770",3960,"62.80949000","2491826.53976650","0"]
[1650816600000,"39624.31000000","39658.30000000","39620.00000000","39649.99000000","67.57701000",1650816899999,"2678587.76713460",3237,"29.28596000","1160787.89575850","0"]
[1650816300000,"39678.60000000","39690.00000000","39620.56000000","39624.31000000","161.70240000",1650816599999,"6409957.14036170",3303,"94.70740000","3753862.78449110","0"]
[1650816000000,"39656.49000000","39713.85000000","39647.77000000","39678.60000000","63.20760000",1650816299999,"2508045.20423470",2481,"37.90760000","1504179.20005240","0"]
[1650815700000,"39637.95000000","39658.91000000","39637.94000000","39656.49000000","51.79936000",1650815999999,"2053713.91146410",2650,"22.21195000","880650.59723690","0"]
[1650815400000,"39632.92000000","39662.94000000","39632.92000000","39637.95000000","35.02118000",1650815699999,"1388499.94927180",2934,"18.08649000","717046.13264840","0"]
[1650815100000,"39640.19000000","39649.13000000","39632.92000000","39632.92000000","51.67143000",1650815399999,"2048353.23240820",2084,"25.54310000","1012631.04759060","0"]
[1650814800000,"39653.77000000","39659.94000000","39640.19000000","39640.19000000","34.02518000",1650815099999,"1349084.24291640",2408,"16.39314000","649992.98689460","0"]
[1650814500000,"39666.05000000","39669.18000000","39645.66000000","39653.76000000","56.94942000",1650814799999,"2258446.06650110",2859,"21.90205000","868558.33517990","0"]
[1650814200000,"39690.00000000","39716.87000000","39650.00000000","39666.05000000","53.74430000",1650814499999,"2132357.59076890",2850,"26.54172000","1052983.72684780","0"]
[1650813900000,"39748.68000000","39749.96000000","39670.50000000","39690.00000000","99.40983000",1650814199999,"3947307.61868720",2624,"43.48767000","1726511.71520510","0"]
[1650813600000,"39689.60000000","39749.95000000","39681.19000000","39748.69000000","64.76227000",1650813899999,"2572435.94614370",2145,"36.41893000","1446572.28621120","0"]
[1650813300000,"39687.37000000","39728.20000000","39637.45000000","39689.61000000","124.88848000",1650813599999,"4954579.27037040",3437,"55.56759000","2204046.74668600","0"]
[1650813000000,"39715.22000000","39721.75000000","39680.00000000","39687.37000000","136.90167000",1650813299999,"5434700.23679540",4227,"67.36358000","2674000.80177390","0"]
[1650812700000,"39779.22000000","39794.98000000","39693.32000000","39715.22000000","137.74595000",1650812999999,"5474320.61733090",4520,"67.15708000","2668405.38785510","0"]
[1650812400000,"39752.40000000","39842.64000000","39752.40000000","39779.22000000","165.62768000",1650812699999,"6591893.34431850",3994,"104.83128000","4172153.56856950","0"]
[1650812100000,"39808.66000000","39863.63000000","39725.80000000","39752.40000000","194.70723000",1650812399999,"7749621.75846860",3798,"120.20341000","4784409.28136350","0"]
[1650811800000,"39713.05000000","39940.00000000","39705.10000000","39808.66000000","612.19743000",1650812099999,"24394609.81029310",8964,"342.17045000","13633766.09532320","0"]
[1650811500000,"39719.99000000","39722.15000000","39665.79000000","39713.05000000","171.79527000",1650811799999,"6819787.48335890",3875,"95.63962000","3796366.41833040","0"]
[1650811200000,"39429.99000000","39759.00000000","39410.00000000","39719.99000000","390.75520000",1650811499999,"15485274.88815880",8764,"206.48834000","8180664.65410770","0"]
[1650810900000,"39415.95000000","39430.00000000","39395.27000000","39429.99000000","109.98166000",1650811199999,"4334848.59196070",4435,"34.31975000","1352639.35828260","0"]
[1650810600000,"39478.09000000","39515.51000000","39371.46000000","39415.96000000","251.02598000",1650810899999,"9895980.26349800",6492,"133.97484000","5281248.95229740","0"]
[1650810300000,"39504.10000000","39519.81000000","39461.58000000","39478.09000000","110.24312000",1650810599999,"4352875.47784180",4735,"45.61733000","1801011.16125940","0"]
[1650810000000,"39546.61000000","39546.95000000","39503.77000000","39504.09000000","71.23579000",1650810299999,"2815922.78391220",3465,"29.28160000","1157416.27336340","0"]
[1650809700000,"39565.63000000","39581.69000000","39543.54000000","39546.61000000","124.37708000",1650809999999,"4921030.14077330",3928,"67.52269000","2671468.99076820","0"]
[1650809400000,"39592.29000000","39609.40000000","39565.54000000","39565.62000000","92.20438000",1650809699999,"3650658.13021130",3675,"33.08624000","1309863.21651900","0"]
[1650809100000,"39641.61000000","39679.47000000","39590.00000000","39592.28000000","101.42891000",1650809399999,"4019664.60933550",4908,"44.85319000","1777746.80809970","0"]
[1650808800000,"39579.70000000","39648.37000000","39579.70000000","39641.61000000","89.80510000",1650809099999,"3557301.01070710",3798,"47.50960000","1882032.73232160","0"]
[1650808500000,"39596.06000000","39596.06000000","39543.30000000","39579.70000000","84.80794000",1650808799999,"3355664.86854910",3557,"33.95803000","1343529.31169420","0"]
[1650808200000,"39554.99000000","39596.06000000","39523.58000000","39596.06000000","84.80071000",1650808499999,"3354097.63298930",3461,"43.34663000","1714413.41071020","0"]
[1650807900000,"39563.76000000","39636.12000000","39530.71000000","39555.00000000","166.71529000",1650808199999,"6598741.26402290",5457,"91.68965000","3628744.11918160","0"]
[1650807600000,"39418.23000000","39594.27000000","39351.58000000","39563.76000000","487.35336000",1650807899999,"19223557.91397530",7667,"267.32883000","10541279.12603040","0"]
[1650807300000,"39497.58000000","39520.00000000","39352.83000000","39418.22000000","375.04789000",1650807599999,"14787763.23837970",7167,"154.36837000","6087602.45313780","0"]
[1650807000000,"39491.23000000","39497.70000000","39471.30000000","39497.58000000","94.11555000",1650807299999,"3716754.17428850",3429,"37.14595000","1466931.33171840","0"]
[1650806700000,"39517.92000000","39517.92000000","39470.46000000","39491.23000000","102.26267000",1650806999999,"4039227.86002900",3912,"52.01574000","2054427.25941520","0"]
[1650806400000,"39543.10000000","39549.82000000","39514.09000000","39517.92000000","67.70300000",1650806699999,"2676461.75171280",3583,"22.38909000","885031.58261610","0"]
[1650806100000,"39500.22000000","39547.09000000","39493.39000000","39543.10000000","45.35958000",1650806399999,"1792633.05905410",2877,"26.15871000","1033810.71711380","0"]
[1650805800000,"39485.55000000","39533.37000000","39479.17000000","39500.21000000","106.44965000",1650806099999,"4205914.35429560",3794,"42.97454000","1697706.04271480","0"]
[1650805500000,"39554.69000000","39562.62000000","39440.25000000","39485.55000000","244.11166000",1650805799999,"9638074.77128330",6243,"104.54962000","4127066.66830290","0"]
[1650805200000,"39582.38000000","39584.06000000","39554.69000000","39554.70000000","44.61656000",1650805499999,"1765551.67413830",2292,"12.80186000","506578.44782470","0"]
[1650804900000,"39589.48000000","39599.98000000","39545.57000000","39582.37000000","51.54716000",1650805199999,"2039637.53367150",2487,"23.08989000","913758.71927330","0"]
[1650804600000,"39560.00000000","39589.99000000","39556.18000000","39589.47000000","46.79359000",1650804899999,"1851424.85344040",2353,"23.68837000","937263.85754850","0"]
[1650804300000,"39587.89000000","39589.84000000","39560.00000000","39560.00000000","62.11462000",1650804599999,"2458119.53938200",2406,"22.33980000","884023.92601460","0"]
[1650804000000,"39595.51000000","39618.32000000","39580.22000000","39587.89000000","152.93113000",1650804299999,"6056437.07034520",2403,"41.25773000","1633872.85596700","0"]
[1650803700000,"39577.52000000","39602.01000000","39574.42000000","39595.51000000","36.16155000",1650803999999,"1431433.02912430",1520,"17.79813000","704520.21112800","0"]
[1650803400000,"39571.19000000","39599.42000000","39525.49000000","39577.51000000","125.90652000",1650803699999,"4980625.43203690",2498,"49.82869000","1971223.60718570","0"]
[1650803100000,"39602.02000000","39602.02000000","39556.00000000","39571.18000000","54.08461000",1650803399999,"2140604.56765190",1881,"13.65359000","540239.83520940","0"]
[1650802800000,"39640.19000000","39660.00000000","39600.00000000","39602.01000000","39.31779000",1650803099999,"1558282.99236510",1675,"15.02299000","595384.97623930","0"]
[1650802500000,"39642.68000000","39642.69000000","39618.65000000","39640.19000000","26.48415000",1650802799999,"1049684.79231550",1405,"13.73203000","544265.82695050","0"]
[1650802200000,"39640.01000000","39651.01000000","39617.57000000","39642.68000000","73.11589000",1650802499999,"2898244.04435600",2656,"26.61623000","1054994.64888280","0"]
[1650801900000,"39606.01000000","39658.00000000","39580.02000000","39640.00000000","70.84258000",1650802199999,"2807298.74468870",2823,"39.59083000","1568933.79897610","0"]
[1650801600000,"39609.11000000","39616.39000000","39569.36000000","39606.00000000","63.68980000",1650801899999,"2522173.34464930",2711,"36.87766000","1460417.13515450","0"]
[1650801300000,"39586.25000000","39615.81000000","39583.73000000","39609.11000000","38.43752000",1650801599999,"1521917.70787280",1878,"24.18589000","957602.91192160","0"]
[1650801000000,"39577.37000000","39615.04000000","39564.01000000","39586.25000000","57.36066000",1650801299999,"2271040.48452780",3281,"24.48521000","969364.86459880","0"]
[1650800700000,"39601.91000000","39641.99000000","39577.37000000","39577.38000000","39.11348000",1650800999999,"1549220.94225460",2411,"18.14338000","718656.62879730","0"]
[1650800400000,"39621.74000000","39622.44000000","39600.00000000","39601.91000000","36.24833000",1650800699999,"1435891.11574470",2890,"19.43973000","770060.78221970","0"]
[1650800100000,"39604.75000000","39637.14000000","39604.75000000","39621.73000000","45.54447000",1650800399999,"1804331.99937860",2568,"25.54197000","1011890.18210100","0"]
[1650799800000,"39587.94000000","39638.10000000","39570.30000000","39604.75000000","133.71886000",1650800099999,"5296377.70768960",3673,"63.41783000","2511450.20252010","0"]
[1650799500000,"39625.04000000","39643.47000000","39544.91000000","39587.94000000","191.31395000",1650799799999,"7576234.35370280",5352,"88.26834000","3495041.02793840","0"]
[1650799200000,"39673.68000000","39673.69000000","39624.38000000","39625.03000000","95.97465000",1650799499999,"3805489.39842530",3953,"24.24942000","961436.60770610","0"]
[1650798900000,"39710.48000000","39710.48000000","39673.68000000","39673.68000000","28.26847000",1650799199999,"1122177.93178530",2868,"9.22000000","366034.15668300","0"]
[1650798600000,"39711.34000000","39715.90000000","39708.47000000","39710.47000000","25.38857000",1650798899999,"1008243.49042180",1724,"10.73630000","426356.16993030","0"]
[1650798300000,"39700.42000000","39720.00000000","39700.42000000","39711.34000000","23.80738000",1650798599999,"945484.62457540",2049,"11.36669000","451403.55247780","0"]
[1650798000000,"39695.42000000","39700.43000000","39683.61000000","39700.42000000","29.41377000",1650798299999,"1167395.84039820",1751,"15.03092000","596580.93136820","0"]
[1650797700000,"39672.83000000","39700.00000000","39672.82000000","39695.42000000","32.06100000",1650797999999,"1272489.72546320",1576,"15.90726000","631333.14077790","0"]
[1650797400000,"39660.76000000","39680.00000000","39642.07000000","39672.83000000","68.16692000",1650797699999,"2703475.11552340",1720,"32.55917000","1291167.08870820","0"]
[1650797100000,"39682.34000000","39697.82000000","39660.75000000","39660.75000000","32.61101000",1650797399999,"1293962.09254920",1298,"8.64509000","343001.45234960","0"]
[1650796800000,"39662.05000000","39724.50000000","39655.00000000","39682.35000000","72.77701000",1650797099999,"2889026.89242170",1596,"29.97231000","1189332.57541720","0"]
[1650796500000,"39686.42000000","39686.43000000","39650.00000000","39662.05000000","47.99116000",1650796799999,"1903510.99450180",1456,"21.34750000","846630.75605420","0"]
[1650796200000,"39679.25000000","39686.43000000","39674.64000000","39686.42000000","12.21744000",1650796499999,"484735.56380870",1057,"5.62844000","223312.64539910","0"]
[1650795900000,"39683.86000000","39700.00000000","39674.58000000","39679.25000000","49.72674000",1650796199999,"1973573.11159700",1871,"17.87035000","709209.62489380","0"]
[1650795600000,"39721.08000000","39728.00000000","39668.79000000","39683.86000000","84.71783000",1650795899999,"3362775.98526180",2707,"36.39536000","1444477.23044460","0"]
[1650795300000,"39763.24000000","39763.25000000","39721.08000000","39721.09000000","32.77665000",1650795599999,"1302414.84226320",1961,"8.46645000","336415.15664880","0"]
[1650795000000,"39779.40000000","39779.41000000","39763.24000000","39763.24000000","16.51954000",1650795299999,"656975.16113200",1612,"9.03216000","359201.11088240","0"]
[1650794700000,"39774.29000000","39784.66000000","39771.57000000","39779.41000000","29.65298000",1650794999999,"1179640.31134100",2063,"12.64724000","503129.98605350","0"]
[1650794400000,"39750.11000000","39774.29000000","39743.01000000","39774.28000000","24.21920000",1650794699999,"962863.26420170",2058,"16.21590000","644685.20479540","0"]
[1650794100000,"39773.29000000","39773.29000000","39750.11000000","39750.11000000","26.30429000",1650794399999,"1046039.55798120",2133,"6.84353000","272137.29563690","0"]
[1650793800000,"39760.00000000","39774.92000000","39760.00000000","39773.28000000","31.75096000",1650794099999,"1262686.12839720",1392,"20.93793000","832648.12373780","0"]
[1650793500000,"39750.62000000","39779.26000000","39750.61000000","39760.01000000","29.99792000",1650793799999,"1192917.47528560",1914,"14.15300000","562807.12206700","0"]
[1650793200000,"39746.05000000","39768.00000000","39729.28000000","39750.62000000","38.58681000",1650793499999,"1533619.71797630",2545,"17.67277000","702320.66981530","0"]
[1650792900000,"39753.73000000","39758.35000000","39737.30000000","39746.05000000","33.21385000",1650793199999,"1320274.28463700",2550,"19.15742000","761517.11826280","0"]
[1650792600000,"39760.00000000","39763.98000000","39753.73000000","39753.74000000","18.67952000",1650792899999,"742723.04651220",2248,"9.63830000","383233.21163940","0"]
[1650792300000,"39754.67000000","39764.40000000","39733.39000000","39760.00000000","30.00566000",1650792599999,"1192805.91961490",2609,"15.51574000","616772.98046040","0"]
[1650792000000,"39757.23000000","39767.67000000","39751.96000000","39754.67000000","20.55044000",1650792299999,"817052.69285510",2582,"9.65351000","383815.06727550","0"]
[1650791700000,"39735.37000000","39767.71000000","39735.37000000","39757.23000000","34.99409000",1650791999999,"1391236.96619780",2960,"12.20526000","485216.84125040","0"]
[1650791400000,"39706.36000000","39753.90000000","39706.36000000","39735.37000000","59.52174000",1650791699999,"2364925.00091340",3845,"27.76785000","1103156.41611180","0"]
[1650791100000,"39690.01000000","39706.37000000","39662.48000000","39706.36000000","121.10065000",1650791399999,"4805425.71702250",3425,"79.82507000","3167420.21523740","0"]
