22-4-24 20:45:00, 1650833100000, 39525.129, 39540.000, 39495.570, 39540.000, 39514.770, 1127569.750
22-4-24 20:40:00, 1650832800000, 39508.520, 39525.141, 39490.012, 39525.141, 39505.059, 1219010.375
22-4-24 20:35:00, 1650832500000, 39526.059, 39508.531, 39493.121, 39549.410, 39524.023, 1700267.500
22-4-24 20:30:00, 1650832200000, 39510.012, 39526.059, 39504.238, 39548.520, 39518.781, 3585394.750
22-4-24 20:25:00, 1650831900000, 39484.020, 39510.012, 39469.320, 39529.988, 39505.305, 4623357.500
22-4-24 20:20:00, 1650831600000, 39538.609, 39484.031, 39478.551, 39538.609, 39500.223, 5663786.000
22-4-24 20:15:00, 1650831300000, 39575.609, 39538.602, 39504.320, 39590.352, 39534.707, 5106910.000
22-4-24 20:10:00, 1650831000000, 39637.199, 39575.602, 39570.012, 39649.059, 39599.547, 4747761.500
22-4-24 20:05:00, 1650830700000, 39684.730, 39637.199, 39628.641, 39708.500, 39657.340, 4471787.500
22-4-24 20:00:00, 1650830400000, 39703.738, 39684.738, 39680.930, 39728.551, 39704.164, 1930135.375
22-4-24 19:55:00, 1650830100000, 39706.648, 39703.738, 39687.012, 39713.648, 39696.457, 1405619.750
22-4-24 19:50:00, 1650829800000, 39684.320, 39706.648, 39670.012, 39711.602, 39690.773, 2781527.000
22-4-24 19:45:00, 1650829500000, 39700.852, 39684.320, 39660.000, 39717.160, 39685.766, 2236384.500
22-4-24 19:40:00, 1650829200000, 39690.660, 39700.859, 39661.809, 39705.809, 39688.543, 1960652.500
22-4-24 19:35:00, 1650828900000, 39709.988, 39690.672, 39690.660, 39710.148, 39705.262, 1066212.500
22-4-24 19:30:00, 1650828600000, 39743.379, 39709.988, 39686.711, 39746.980, 39715.691, 1448233.875
22-4-24 19:25:00, 1650828300000, 39724.059, 39743.379, 39713.328, 39747.262, 39731.555, 1981823.750
22-4-24 19:20:00, 1650828000000, 39730.781, 39724.059, 39724.051, 39755.820, 39744.938, 2525244.750
22-4-24 19:15:00, 1650827700000, 39684.770, 39730.770, 39684.770, 39739.469, 39711.867, 3139604.750
22-4-24 19:10:00, 1650827400000, 39672.031, 39684.770, 39672.031, 39750.000, 39716.160, 6304331.000
22-4-24 19:05:00, 1650827100000, 39689.199, 39672.031, 39633.781, 39702.422, 39668.969, 5249074.000
22-4-24 19:00:00, 1650826800000, 39661.559, 39689.211, 39661.539, 39807.941, 39731.566, 15180306.000
22-4-24 18:55:00, 1650826500000, 39641.680, 39661.570, 39613.352, 39699.980, 39653.496, 5746325.000
22-4-24 18:50:00, 1650826200000, 39601.969, 39641.680, 39591.910, 39649.211, 39624.695, 2913134.000
22-4-24 18:45:00, 1650825900000, 39604.281, 39601.969, 39601.961, 39643.250, 39628.293, 2916795.250
22-4-24 18:40:00, 1650825600000, 39588.102, 39604.281, 39585.031, 39620.449, 39604.602, 2412562.250
22-4-24 18:35:00, 1650825300000, 39600.020, 39588.090, 39586.691, 39615.988, 39597.594, 1827070.625
22-4-24 18:30:00, 1650825000000, 39615.621, 39600.020, 39585.020, 39615.629, 39601.238, 1681650.750
22-4-24 18:25:00, 1650824700000, 39590.191, 39615.621, 39551.129, 39656.711, 39614.828, 6335790.000
22-4-24 18:20:00, 1650824400000, 39533.871, 39590.199, 39530.000, 39591.191, 39550.145, 3453881.750
22-4-24 18:15:00, 1650824100000, 39491.730, 39533.879, 39491.719, 39549.988, 39523.934, 3843656.750
22-4-24 18:10:00, 1650823800000, 39482.469, 39491.719, 39460.000, 39495.141, 39484.207, 2126943.500
22-4-24 18:05:00, 1650823500000, 39440.340, 39482.469, 39437.730, 39495.148, 39473.301, 4950269.000
22-4-24 18:00:00, 1650823200000, 39421.180, 39440.340, 39408.609, 39461.691, 39441.957, 4249624.500
22-4-24 17:55:00, 1650822900000, 39391.711, 39421.191, 39387.109, 39448.328, 39411.117, 6639109.000
22-4-24 17:50:00, 1650822600000, 39406.148, 39391.699, 39354.961, 39432.469, 39382.723, 5100860.000
22-4-24 17:45:00, 1650822300000, 39418.039, 39406.141, 39351.801, 39438.461, 39385.496, 4331269.500
22-4-24 17:40:00, 1650822000000, 39383.629, 39418.039, 39350.309, 39420.398, 39389.836, 4588977.000
22-4-24 17:35:00, 1650821700000, 39350.262, 39383.641, 39337.090, 39409.039, 39370.855, 4693630.500
22-4-24 17:30:00, 1650821400000, 39290.262, 39350.262, 39268.219, 39378.840, 39319.473, 6647466.500
22-4-24 17:25:00, 1650821100000, 39220.012, 39290.270, 39168.641, 39333.000, 39259.727, 12695754.000
22-4-24 17:20:00, 1650820800000, 39305.039, 39220.000, 39138.211, 39313.891, 39222.398, 9989393.000
22-4-24 17:15:00, 1650820500000, 39318.250, 39305.039, 39266.949, 39355.629, 39312.195, 6568401.500
22-4-24 17:10:00, 1650820200000, 39367.770, 39318.250, 39309.609, 39426.629, 39360.922, 6677286.500
22-4-24 17:05:00, 1650819900000, 39391.430, 39367.770, 39307.449, 39395.172, 39342.156, 10900929.000
22-4-24 17:00:00, 1650819600000, 39490.000, 39391.430, 39361.270, 39531.520, 39434.969, 11608383.000
22-4-24 16:55:00, 1650819300000, 39194.469, 39490.012, 39194.461, 39782.340, 39569.180, 40739296.000
22-4-24 16:50:00, 1650819000000, 39427.211, 39194.461, 38929.621, 39436.648, 39135.035, 82971896.000
22-4-24 16:45:00, 1650818700000, 39433.520, 39427.211, 39394.281, 39485.340, 39433.379, 6615375.000
22-4-24 16:40:00, 1650818400000, 39417.059, 39433.520, 39410.129, 39460.000, 39440.215, 3054889.500
22-4-24 16:35:00, 1650818100000, 39450.691, 39417.059, 39401.000, 39484.199, 39430.723, 6122086.500
22-4-24 16:30:00, 1650817800000, 39585.059, 39450.680, 39418.051, 39585.059, 39483.062, 10501401.000
22-4-24 16:25:00, 1650817500000, 39566.219, 39585.059, 39564.191, 39595.641, 39581.574, 2259838.750
22-4-24 16:20:00, 1650817200000, 39654.199, 39566.219, 39540.148, 39663.629, 39579.273, 7152954.000
22-4-24 16:15:00, 1650816900000, 39649.988, 39654.199, 39640.000, 39708.859, 39680.883, 5840301.000
22-4-24 16:10:00, 1650816600000, 39624.309, 39649.988, 39620.000, 39658.301, 39637.559, 2678587.750
22-4-24 16:05:00, 1650816300000, 39678.602, 39624.309, 39620.559, 39690.000, 39640.457, 6409957.000
22-4-24 16:00:00, 1650816000000, 39656.488, 39678.602, 39647.770, 39713.852, 39679.488, 2508045.250
22-4-24 15:55:00, 1650815700000, 39637.949, 39656.488, 39637.941, 39658.910, 39647.477, 2053713.875
22-4-24 15:50:00, 1650815400000, 39632.922, 39637.949, 39632.922, 39662.941, 39647.438, 1388500.000
22-4-24 15:45:00, 1650815100000, 39640.191, 39632.922, 39632.922, 39649.129, 39641.895, 2048353.250
22-4-24 15:40:00, 1650814800000, 39653.770, 39640.191, 39640.191, 39659.941, 39649.582, 1349084.250
22-4-24 15:35:00, 1650814500000, 39666.051, 39653.762, 39645.660, 39669.180, 39657.051, 2258446.000
22-4-24 15:30:00, 1650814200000, 39690.000, 39666.051, 39650.000, 39716.871, 39675.973, 2132357.500
22-4-24 15:25:00, 1650813900000, 39748.680, 39690.000, 39670.500, 39749.961, 39707.418, 3947307.500
22-4-24 15:20:00, 1650813600000, 39689.602, 39748.691, 39681.191, 39749.949, 39721.215, 2572436.000
22-4-24 15:15:00, 1650813300000, 39687.371, 39689.609, 39637.449, 39728.199, 39672.031, 4954579.500
22-4-24 15:10:00, 1650813000000, 39715.219, 39687.371, 39680.000, 39721.750, 39697.836, 5434700.000
22-4-24 15:05:00, 1650812700000, 39779.219, 39715.219, 39693.320, 39794.980, 39742.148, 5474320.500
22-4-24 15:00:00, 1650812400000, 39752.398, 39779.219, 39752.398, 39842.641, 39799.465, 6591893.500
22-4-24 14:55:00, 1650812100000, 39808.660, 39752.398, 39725.801, 39863.629, 39801.410, 7749622.000
22-4-24 14:50:00, 1650811800000, 39713.051, 39808.660, 39705.102, 39940.000, 39847.617, 24394610.000
22-4-24 14:45:00, 1650811500000, 39719.988, 39713.051, 39665.789, 39722.148, 39697.180, 6819787.500
22-4-24 14:40:00, 1650811200000, 39429.988, 39719.988, 39410.000, 39759.000, 39629.098, 15485275.000
22-4-24 14:35:00, 1650810900000, 39415.949, 39429.988, 39395.270, 39430.000, 39414.285, 4334848.500
22-4-24 14:30:00, 1650810600000, 39478.090, 39415.961, 39371.461, 39515.512, 39422.133, 9895980.000
22-4-24 14:25:00, 1650810300000, 39504.102, 39478.090, 39461.578, 39519.809, 39484.328, 4352875.500
22-4-24 14:20:00, 1650810000000, 39546.609, 39504.090, 39503.770, 39546.949, 39529.609, 2815922.750
22-4-24 14:15:00, 1650809700000, 39565.629, 39546.609, 39543.539, 39581.691, 39565.406, 4921030.000
22-4-24 14:10:00, 1650809400000, 39592.289, 39565.621, 39565.539, 39609.398, 39593.113, 3650658.250
22-4-24 14:05:00, 1650809100000, 39641.609, 39592.281, 39590.000, 39679.469, 39630.363, 4019664.500
22-4-24 14:00:00, 1650808800000, 39579.699, 39641.609, 39579.699, 39648.371, 39611.348, 3557301.000
22-4-24 13:55:00, 1650808500000, 39596.059, 39579.699, 39543.301, 39596.059, 39567.816, 3355664.750
22-4-24 13:50:00, 1650808200000, 39554.988, 39596.059, 39523.578, 39596.059, 39552.707, 3354097.750
22-4-24 13:45:00, 1650807900000, 39563.762, 39555.000, 39530.711, 39636.121, 39580.902, 6598741.500
22-4-24 13:40:00, 1650807600000, 39418.230, 39563.762, 39351.578, 39594.270, 39444.805, 19223558.000
22-4-24 13:35:00, 1650807300000, 39497.578, 39418.219, 39352.828, 39520.000, 39429.000, 14787763.000
22-4-24 13:30:00, 1650807000000, 39491.230, 39497.578, 39471.301, 39497.699, 39491.395, 3716754.250
22-4-24 13:25:00, 1650806700000, 39517.922, 39491.230, 39470.461, 39517.922, 39498.555, 4039227.750
22-4-24 13:20:00, 1650806400000, 39543.102, 39517.922, 39514.090, 39549.820, 39532.395, 2676461.750
22-4-24 13:15:00, 1650806100000, 39500.219, 39543.102, 39493.391, 39547.090, 39520.492, 1792633.000
22-4-24 13:10:00, 1650805800000, 39485.551, 39500.211, 39479.172, 39533.371, 39510.832, 4205914.500
22-4-24 13:05:00, 1650805500000, 39554.691, 39485.551, 39440.250, 39562.621, 39482.238, 9638075.000
22-4-24 13:00:00, 1650805200000, 39582.379, 39554.699, 39554.691, 39584.059, 39571.664, 1765551.625
22-4-24 12:55:00, 1650804900000, 39589.480, 39582.371, 39545.570, 39599.980, 39568.375, 2039637.500
22-4-24 12:50:00, 1650804600000, 39560.000, 39589.469, 39556.180, 39589.988, 39565.777, 1851424.875
22-4-24 12:45:00, 1650804300000, 39587.891, 39560.000, 39560.000, 39589.840, 39573.930, 2458119.500
22-4-24 12:40:00, 1650804000000, 39595.512, 39587.891, 39580.219, 39618.320, 39602.379, 6056437.000
22-4-24 12:35:00, 1650803700000, 39577.520, 39595.512, 39574.422, 39602.012, 39584.395, 1431433.000
22-4-24 12:30:00, 1650803400000, 39571.191, 39577.512, 39525.488, 39599.422, 39558.125, 4980625.500
22-4-24 12:25:00, 1650803100000, 39602.020, 39571.180, 39556.000, 39602.020, 39578.809, 2140604.500
22-4-24 12:20:00, 1650802800000, 39640.191, 39602.012, 39600.000, 39660.000, 39633.023, 1558283.000
22-4-24 12:15:00, 1650802500000, 39642.680, 39640.191, 39618.648, 39642.691, 39634.453, 1049684.750
22-4-24 12:10:00, 1650802200000, 39640.012, 39642.680, 39617.570, 39651.012, 39639.043, 2898244.000
22-4-24 12:05:00, 1650801900000, 39606.012, 39640.000, 39580.020, 39658.000, 39627.277, 2807298.750
22-4-24 12:00:00, 1650801600000, 39609.109, 39606.000, 39569.359, 39616.391, 39600.898, 2522173.250
22-4-24 11:55:00, 1650801300000, 39586.250, 39609.109, 39583.730, 39615.809, 39594.590, 1521917.750
22-4-24 11:50:00, 1650801000000, 39577.371, 39586.250, 39564.012, 39615.039, 39592.301, 2271040.500
22-4-24 11:45:00, 1650800700000, 39601.910, 39577.379, 39577.371, 39641.988, 39608.367, 1549221.000
22-4-24 11:40:00, 1650800400000, 39621.738, 39601.910, 39600.000, 39622.441, 39612.617, 1435891.125
22-4-24 11:35:00, 1650800100000, 39604.750, 39621.730, 39604.750, 39637.141, 39616.926, 1804332.000
22-4-24 11:30:00, 1650799800000, 39587.941, 39604.750, 39570.301, 39638.102, 39608.309, 5296377.500
22-4-24 11:25:00, 1650799500000, 39625.039, 39587.941, 39544.910, 39643.469, 39601.055, 7576234.500
22-4-24 11:20:00, 1650799200000, 39673.680, 39625.031, 39624.379, 39673.691, 39650.988, 3805489.500
22-4-24 11:15:00, 1650798900000, 39710.480, 39673.680, 39673.680, 39710.480, 39697.156, 1122177.875
22-4-24 11:10:00, 1650798600000, 39711.340, 39710.469, 39708.469, 39715.898, 39712.496, 1008243.500
22-4-24 11:05:00, 1650798300000, 39700.422, 39711.340, 39700.422, 39720.000, 39713.930, 945484.625
22-4-24 11:00:00, 1650798000000, 39695.422, 39700.422, 39683.609, 39700.430, 39688.754, 1167395.875
22-4-24 10:55:00, 1650797700000, 39672.828, 39695.422, 39672.820, 39700.000, 39689.645, 1272489.750
22-4-24 10:50:00, 1650797400000, 39660.762, 39672.828, 39642.070, 39680.000, 39659.629, 2703475.000
22-4-24 10:45:00, 1650797100000, 39682.340, 39660.750, 39660.750, 39697.820, 39678.688, 1293962.125
22-4-24 10:40:00, 1650796800000, 39662.051, 39682.352, 39655.000, 39724.500, 39696.973, 2889027.000
22-4-24 10:35:00, 1650796500000, 39686.422, 39662.051, 39650.000, 39686.430, 39663.781, 1903511.000
22-4-24 10:30:00, 1650796200000, 39679.250, 39686.422, 39674.641, 39686.430, 39675.707, 484735.562
22-4-24 10:25:00, 1650795900000, 39683.859, 39679.250, 39674.578, 39700.000, 39688.367, 1973573.125
22-4-24 10:20:00, 1650795600000, 39721.078, 39683.859, 39668.789, 39728.000, 39693.840, 3362776.000
22-4-24 10:15:00, 1650795300000, 39763.238, 39721.090, 39721.078, 39763.250, 39736.059, 1302414.875
22-4-24 10:10:00, 1650795000000, 39779.398, 39763.238, 39763.238, 39779.410, 39769.578, 656975.188
22-4-24 10:05:00, 1650794700000, 39774.289, 39779.410, 39771.570, 39784.660, 39781.508, 1179640.250
22-4-24 10:00:00, 1650794400000, 39750.109, 39774.281, 39743.012, 39774.289, 39756.195, 962863.250
22-4-24 09:55:00, 1650794100000, 39773.289, 39750.109, 39750.109, 39773.289, 39766.879, 1046039.562
22-4-24 09:50:00, 1650793800000, 39760.000, 39773.281, 39760.000, 39774.922, 39768.441, 1262686.125
22-4-24 09:45:00, 1650793500000, 39750.621, 39760.012, 39750.609, 39779.262, 39766.676, 1192917.500
22-4-24 09:40:00, 1650793200000, 39746.051, 39750.621, 39729.281, 39768.000, 39744.660, 1533619.750
22-4-24 09:35:00, 1650792900000, 39753.730, 39746.051, 39737.301, 39758.352, 39750.715, 1320274.250
22-4-24 09:30:00, 1650792600000, 39760.000, 39753.738, 39753.730, 39763.980, 39761.359, 742723.062
22-4-24 09:25:00, 1650792300000, 39754.672, 39760.000, 39733.391, 39764.398, 39752.695, 1192805.875
22-4-24 09:20:00, 1650792000000, 39757.230, 39754.672, 39751.961, 39767.672, 39758.402, 817052.688
22-4-24 09:15:00, 1650791700000, 39735.371, 39757.230, 39735.371, 39767.711, 39756.340, 1391237.000
22-4-24 09:10:00, 1650791400000, 39706.359, 39735.371, 39706.359, 39753.898, 39732.121, 2364925.000
22-4-24 09:05:00, 1650791100000, 39690.012, 39706.359, 39662.480, 39706.371, 39681.254, 4805425.500
22-4-24 09:00:00, 1650790800000, 39723.879, 39690.000, 39689.012, 39737.949, 39710.918, 2359673.500
22-4-24 08:55:00, 1650790500000, 39742.859, 39723.879, 39714.000, 39742.859, 39733.516, 2129784.500
22-4-24 08:50:00, 1650790200000, 39772.660, 39742.852, 39738.871, 39772.672, 39753.918, 1297341.250
22-4-24 08:45:00, 1650789900000, 39744.090, 39772.660, 39744.090, 39780.000, 39763.441, 1358888.625
22-4-24 08:40:00, 1650789600000, 39734.000, 39744.090, 39734.000, 39744.102, 39741.211, 749970.250
22-4-24 08:35:00, 1650789300000, 39743.641, 39734.012, 39730.828, 39743.641, 39738.652, 1554148.875
22-4-24 08:30:00, 1650789000000, 39762.750, 39743.641, 39743.629, 39769.852, 39760.039, 1308528.375
22-4-24 08:25:00, 1650788700000, 39763.219, 39762.738, 39729.801, 39763.230, 39745.711, 2207054.000
22-4-24 08:20:00, 1650788400000, 39761.078, 39763.219, 39761.078, 39779.270, 39768.332, 2056760.875
22-4-24 08:15:00, 1650788100000, 39796.820, 39761.078, 39761.078, 39798.660, 39789.809, 1339392.250
22-4-24 08:10:00, 1650787800000, 39800.000, 39796.820, 39792.871, 39803.738, 39800.539, 1641270.375
22-4-24 08:05:00, 1650787500000, 39759.199, 39800.000, 39759.191, 39800.000, 39768.734, 1399930.625
22-4-24 08:00:00, 1650787200000, 39751.379, 39759.199, 39751.371, 39762.980, 39756.223, 1439165.000
22-4-24 07:55:00, 1650786900000, 39737.969, 39751.379, 39737.602, 39751.379, 39741.723, 613157.938
22-4-24 07:50:00, 1650786600000, 39751.441, 39737.980, 39725.969, 39755.422, 39739.590, 2247099.750
22-4-24 07:45:00, 1650786300000, 39775.012, 39751.441, 39751.430, 39782.809, 39771.977, 1092871.500
22-4-24 07:40:00, 1650786000000, 39800.000, 39775.000, 39775.000, 39810.020, 39796.258, 2643018.500
22-4-24 07:35:00, 1650785700000, 39752.621, 39799.988, 39752.609, 39800.000, 39786.762, 2824629.250
22-4-24 07:30:00, 1650785400000, 39756.738, 39752.621, 39740.000, 39763.941, 39753.594, 1525834.375
22-4-24 07:25:00, 1650785100000, 39756.738, 39756.730, 39726.000, 39756.738, 39740.531, 2214346.750
22-4-24 07:20:00, 1650784800000, 39767.738, 39756.730, 39753.020, 39784.512, 39768.648, 1560470.375
22-4-24 07:15:00, 1650784500000, 39786.102, 39767.738, 39767.738, 39788.359, 39782.016, 1044472.812
22-4-24 07:10:00, 1650784200000, 39764.730, 39786.102, 39761.820, 39793.988, 39783.000, 2290669.750
22-4-24 07:05:00, 1650783900000, 39749.422, 39764.719, 39733.039, 39768.500, 39748.121, 2059990.000
22-4-24 07:00:00, 1650783600000, 39744.422, 39749.410, 39744.422, 39774.000, 39762.246, 1515718.125
22-4-24 06:55:00, 1650783300000, 39751.441, 39744.430, 39740.000, 39755.379, 39746.883, 1147477.375
22-4-24 06:50:00, 1650783000000, 39720.859, 39751.441, 39710.020, 39751.441, 39719.273, 1941571.750
22-4-24 06:45:00, 1650782700000, 39738.160, 39720.859, 39720.852, 39763.520, 39741.223, 1214427.000
22-4-24 06:40:00, 1650782400000, 39730.961, 39738.148, 39726.090, 39748.191, 39736.867, 1357828.625
22-4-24 06:35:00, 1650782100000, 39765.750, 39730.961, 39730.949, 39765.750, 39751.930, 1548905.750
22-4-24 06:30:00, 1650781800000, 39787.359, 39765.738, 39758.871, 39800.012, 39780.863, 4681105.000
22-4-24 06:25:00, 1650781500000, 39761.840, 39787.359, 39759.301, 39790.738, 39776.449, 3916959.250
22-4-24 06:20:00, 1650781200000, 39708.922, 39761.840, 39708.922, 39761.852, 39723.332, 2775927.500
22-4-24 06:15:00, 1650780900000, 39683.180, 39708.922, 39680.000, 39714.891, 39696.352, 4421210.500
22-4-24 06:10:00, 1650780600000, 39690.559, 39683.191, 39677.012, 39698.762, 39690.582, 5064710.500
22-4-24 06:05:00, 1650780300000, 39700.012, 39690.559, 39679.281, 39702.609, 39693.426, 1941416.875
22-4-24 06:00:00, 1650780000000, 39667.211, 39700.000, 39649.000, 39704.852, 39685.098, 1629484.375
22-4-24 05:55:00, 1650779700000, 39677.988, 39667.211, 39667.211, 39680.602, 39677.117, 897556.250
22-4-24 05:50:00, 1650779400000, 39669.410, 39677.988, 39662.180, 39683.301, 39672.105, 1237515.000
22-4-24 05:45:00, 1650779100000, 39671.621, 39669.422, 39662.172, 39677.738, 39669.184, 879749.438
22-4-24 05:40:00, 1650778800000, 39671.398, 39671.621, 39662.121, 39674.738, 39667.754, 1092771.250
22-4-24 05:35:00, 1650778500000, 39668.250, 39671.391, 39666.379, 39677.988, 39670.898, 1042346.938
22-4-24 05:30:00, 1650778200000, 39658.711, 39668.262, 39653.539, 39677.988, 39664.133, 2389137.250
22-4-24 05:25:00, 1650777900000, 39670.730, 39658.719, 39658.711, 39689.180, 39671.102, 2188624.500
22-4-24 05:20:00, 1650777600000, 39683.930, 39670.730, 39670.719, 39689.191, 39680.332, 1176851.625
22-4-24 05:15:00, 1650777300000, 39682.980, 39683.922, 39660.898, 39696.680, 39676.227, 1677394.625
22-4-24 05:10:00, 1650777000000, 39673.211, 39682.988, 39667.000, 39685.371, 39675.953, 778460.438
22-4-24 05:05:00, 1650776700000, 39717.629, 39673.211, 39629.988, 39717.629, 39673.730, 2879027.000
22-4-24 05:00:00, 1650776400000, 39703.680, 39717.621, 39696.691, 39720.980, 39709.891, 687261.500
22-4-24 04:55:00, 1650776100000, 39722.801, 39703.672, 39701.441, 39724.961, 39716.852, 1115740.875
22-4-24 04:50:00, 1650775800000, 39703.070, 39722.801, 39700.000, 39722.809, 39709.539, 878931.000
22-4-24 04:45:00, 1650775500000, 39706.828, 39703.070, 39690.000, 39717.289, 39704.629, 2022082.500
22-4-24 04:40:00, 1650775200000, 39687.469, 39706.840, 39687.461, 39707.941, 39698.219, 1524164.625
22-4-24 04:35:00, 1650774900000, 39713.629, 39687.461, 39656.859, 39713.641, 39687.570, 2669688.000
22-4-24 04:30:00, 1650774600000, 39758.000, 39713.629, 39711.000, 39758.000, 39725.070, 1968803.000
22-4-24 04:25:00, 1650774300000, 39783.070, 39758.000, 39714.730, 39798.641, 39752.867, 7026140.000
22-4-24 04:20:00, 1650774000000, 39775.852, 39783.070, 39756.238, 39785.121, 39769.410, 2025445.375
22-4-24 04:15:00, 1650773700000, 39809.859, 39775.840, 39762.078, 39809.859, 39778.762, 2481085.750
22-4-24 04:10:00, 1650773400000, 39787.930, 39809.852, 39780.738, 39815.422, 39801.289, 1232668.625
22-4-24 04:05:00, 1650773100000, 39812.852, 39787.922, 39780.730, 39813.250, 39789.680, 1333980.000
22-4-24 04:00:00, 1650772800000, 39776.559, 39812.852, 39776.559, 39812.859, 39792.527, 1414068.375
22-4-24 03:55:00, 1650772500000, 39758.020, 39776.570, 39758.012, 39783.969, 39772.188, 762343.812
22-4-24 03:50:00, 1650772200000, 39793.641, 39758.012, 39740.422, 39828.000, 39780.289, 5514117.000
22-4-24 03:45:00, 1650771900000, 39786.039, 39793.629, 39777.719, 39795.039, 39787.539, 1535894.125
22-4-24 03:40:00, 1650771600000, 39814.629, 39786.039, 39769.879, 39814.629, 39792.414, 2895601.000
22-4-24 03:35:00, 1650771300000, 39799.000, 39814.621, 39779.590, 39814.629, 39793.250, 3288686.500
22-4-24 03:30:00, 1650771000000, 39780.102, 39799.012, 39756.340, 39827.539, 39790.352, 3393347.750
22-4-24 03:25:00, 1650770700000, 39710.102, 39780.102, 39702.891, 39780.770, 39761.414, 4843106.500
22-4-24 03:20:00, 1650770400000, 39698.590, 39710.109, 39696.988, 39730.000, 39712.449, 3104213.250
22-4-24 03:15:00, 1650770100000, 39683.461, 39698.578, 39670.500, 39719.359, 39692.359, 1891624.250
22-4-24 03:10:00, 1650769800000, 39726.602, 39683.461, 39678.578, 39726.602, 39697.547, 3636421.500
22-4-24 03:05:00, 1650769500000, 39710.820, 39726.602, 39671.020, 39746.160, 39715.785, 5670997.500
